case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1124,North America,Bachelor's,N,N,4263,1998,Northeast,160.0882,Hour,Y,Denied
EZYV6089,Asia,Bachelor's,N,N,3708,1968,South,102640.33,Year,Y,Denied
EZYV15713,North America,High School,Y,N,1195,2003,Midwest,73543.42,Year,Y,Denied
EZYV17718,Asia,Master's,N,N,4409,2006,South,70589.21,Year,Y,Certified
EZYV23809,South America,Master's,Y,Y,1038,2000,Northeast,48520.92,Year,Y,Denied
EZYV6479,Asia,High School,Y,N,727,1999,West,56122.45,Year,Y,Denied
EZYV8254,Asia,Bachelor's,N,N,1515,2001,Northeast,322.8046,Hour,Y,Denied
EZYV23459,Asia,Master's,N,N,1755,2008,West,148813.98,Year,Y,Denied
EZYV9203,Europe,Master's,N,Y,2517,1872,South,64461.76,Year,Y,Denied
EZYV24673,Asia,Bachelor's,N,N,349,2004,South,58.5781,Hour,Y,Certified
EZYV18044,Europe,Bachelor's,Y,N,2838,2013,Midwest,28036.68,Year,Y,Denied
EZYV12283,North America,Bachelor's,N,N,4745,2003,Northeast,130362.86,Year,N,Denied
EZYV12555,Europe,Bachelor's,Y,Y,4237,1913,South,112625.94,Year,Y,Certified
EZYV3278,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
EZYV9030,Asia,Master's,Y,N,3054,1984,South,18321.22,Year,Y,Certified
EZYV24407,Asia,Bachelor's,N,N,2017,2000,Northeast,104341.82,Year,Y,Denied
EZYV16035,Asia,Master's,Y,N,1953,1998,West,901.1,Year,Y,Certified
EZYV23238,North America,Bachelor's,Y,Y,1540,1962,South,5200.77,Year,Y,Certified
EZYV2438,Asia,High School,N,N,2284,1998,West,97524.85,Year,Y,Denied
EZYV19010,Europe,Bachelor's,N,N,4674,2006,West,26779.66,Year,Y,Certified
EZYV25243,North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
EZYV22655,Asia,Bachelor's,N,N,759,2008,Northeast,144512.37,Year,N,Denied
EZYV1181,Africa,Master's,Y,N,3771,2003,West,123870.96,Year,Y,Certified
EZYV550,Asia,Bachelor's,N,Y,1235,2000,Northeast,43231.47,Year,Y,Denied
EZYV2365,Asia,High School,N,N,2871,1880,Midwest,52313.04,Year,N,Certified
EZYV11291,Asia,Master's,Y,N,621,1985,Midwest,100448.17,Year,Y,Certified
EZYV10750,North America,Bachelor's,N,N,1432,2011,Midwest,131073.31,Year,Y,Denied
EZYV4175,Asia,Master's,Y,N,1261,2006,Midwest,93838.91,Year,Y,Certified
EZYV2775,Asia,Bachelor's,N,N,1171,2009,Midwest,85641.48,Year,Y,Denied
EZYV10842,Asia,Bachelor's,N,Y,2485,2012,South,129987.35,Year,Y,Certified
EZYV3005,Asia,Master's,N,Y,1888,1985,Midwest,78688.03,Year,Y,Denied
EZYV10879,South America,Bachelor's,Y,N,4877,1918,South,69479.59,Year,Y,Certified
EZYV6939,North America,Bachelor's,Y,N,4313,2004,West,113749.63,Week,Y,Certified
EZYV19332,Asia,Bachelor's,Y,N,40,1972,West,137540.16,Year,Y,Certified
EZYV24016,Asia,Master's,Y,N,5538,2002,Northeast,44035.01,Year,Y,Certified
EZYV20894,North America,Master's,Y,N,930,2004,South,51796.63,Year,Y,Certified
EZYV16987,North America,Master's,Y,N,1066,1968,South,164919.47,Year,Y,Certified
EZYV13922,North America,Bachelor's,Y,Y,797,1902,West,122615.23,Year,Y,Certified
EZYV11590,Asia,Bachelor's,N,N,102,1947,Northeast,45996.16,Year,Y,Denied
EZYV13954,Asia,Master's,N,N,5371,1964,Northeast,110650.93,Year,N,Certified
EZYV11864,Asia,High School,Y,N,5113,1975,West,93146.1,Year,Y,Denied
EZYV23102,Asia,Bachelor's,N,N,4059,2000,Northeast,48082.36,Year,Y,Denied
EZYV23163,Asia,Master's,Y,N,261,2008,West,101803.1,Year,Y,Certified
EZYV12022,Asia,Master's,Y,N,2147,1995,Northeast,68313.32,Year,N,Certified
EZYV14716,North America,High School,N,N,590,2009,Northeast,65588.4,Year,N,Denied
EZYV10823,Asia,Master's,Y,N,4653,1989,South,153894.33,Year,N,Certified
EZYV24743,Asia,High School,N,N,3928,2004,West,50061.99,Year,Y,Denied
EZYV3193,South America,High School,N,N,1236,1890,South,329.1874,Hour,Y,Denied
EZYV74,Asia,Master's,Y,N,452,1890,South,122540.55,Year,Y,Certified
EZYV23601,Asia,Master's,N,N,2020,1993,Northeast,227683.38,Year,N,Certified
EZYV11709,Europe,Master's,N,Y,4446,2013,Northeast,90042.96,Year,Y,Certified
EZYV22373,Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
EZYV2392,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
EZYV11109,Asia,High School,Y,N,4348,2007,South,100629.12,Year,Y,Denied
EZYV7156,Asia,Master's,Y,N,1764,1863,West,132039.98,Year,Y,Certified
EZYV22227,Europe,Master's,Y,N,4149,1998,West,2938.9,Year,Y,Certified
EZYV5743,Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
EZYV770,Europe,High School,N,N,3615,2012,West,141020.04,Year,Y,Denied
EZYV5526,North America,Bachelor's,Y,N,4432,1956,South,502.9275,Hour,Y,Denied
EZYV11243,Asia,Bachelor's,Y,N,236,1998,Northeast,43351.06,Year,Y,Denied
EZYV22693,Europe,Doctorate,Y,Y,3591,2012,West,82442.3,Year,Y,Certified
EZYV24049,Asia,Master's,Y,N,3675,2003,Midwest,108795.99,Year,Y,Certified
EZYV9597,Europe,Bachelor's,Y,N,1486,1997,West,103168.2,Year,Y,Certified
EZYV2479,North America,Doctorate,Y,N,2721,1997,West,3563.65,Year,N,Certified
EZYV23303,Asia,Bachelor's,Y,N,5803,2012,South,36915.9,Year,N,Denied
EZYV19098,Asia,Master's,Y,N,3777,1977,Midwest,112031.54,Year,Y,Certified
EZYV7419,Asia,High School,Y,N,1060,1987,Island,35171.48,Year,Y,Denied
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV14705,Oceania,Doctorate,N,N,1847,2000,West,4936.86,Year,Y,Certified
EZYV4123,Asia,Bachelor's,Y,N,3370,2011,Midwest,110733.93,Year,Y,Certified
EZYV15076,Asia,High School,Y,N,403,2003,Midwest,94323.04,Year,Y,Denied
EZYV9681,Asia,Master's,Y,N,5669,2000,West,35668.98,Year,Y,Certified
EZYV160,Asia,High School,Y,N,2510,1920,Midwest,125323.7,Year,Y,Certified
EZYV14712,Asia,High School,Y,N,3980,1997,Midwest,42245.37,Year,Y,Denied
EZYV23950,Asia,Master's,N,N,2476,2006,Midwest,122711.51,Year,Y,Certified
EZYV9806,Asia,Bachelor's,Y,N,250,1999,South,132152.04,Year,Y,Denied
EZYV11437,Asia,Master's,Y,N,2840,2012,Midwest,54359.19,Year,Y,Certified
EZYV2922,Asia,Bachelor's,Y,N,2445,2004,West,199424.63,Year,N,Certified
EZYV5913,Asia,Master's,N,N,3903,1898,Midwest,71436.98,Year,Y,Certified
EZYV14106,Asia,Bachelor's,Y,N,1684,1960,Northeast,46858.75,Year,Y,Denied
EZYV3264,Asia,Bachelor's,Y,N,4649,1968,Northeast,34490.17,Year,Y,Certified
EZYV8740,Asia,Doctorate,Y,Y,76,2007,West,58854.57,Year,Y,Certified
EZYV22585,Asia,Master's,Y,N,3637,2009,Northeast,135841.43,Year,N,Certified
EZYV12750,Asia,Master's,Y,N,1819,2003,South,129462.53,Year,N,Denied
EZYV20522,Asia,Bachelor's,Y,Y,2318,1928,South,129283.7,Year,Y,Denied
EZYV19831,Asia,Bachelor's,N,N,1307,1988,South,42387.76,Year,Y,Certified
EZYV10877,North America,Doctorate,N,N,4979,2005,West,39449.22,Year,Y,Certified
EZYV3484,North America,Master's,Y,N,920,1994,West,70108.04,Year,Y,Certified
EZYV10055,Oceania,Bachelor's,N,Y,29201,1913,Northeast,65130.99,Year,Y,Certified
EZYV12162,Asia,Master's,N,N,87792,2001,Northeast,54.5863,Hour,Y,Certified
EZYV17622,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
EZYV19963,North America,Doctorate,N,N,919,1994,Northeast,842.9139,Hour,Y,Certified
EZYV12988,North America,Master's,Y,N,716,2003,West,140313.93,Year,N,Certified
EZYV6916,Europe,High School,Y,N,4896,1997,West,183053.93,Year,Y,Denied
EZYV1554,Asia,Master's,N,Y,1941,2013,South,99478.67,Year,Y,Certified
EZYV21643,Asia,Master's,Y,N,5369,2009,Northeast,43615.1,Year,Y,Certified
EZYV25390,Asia,Bachelor's,Y,N,26031,2009,West,25357.4,Year,Y,Certified
EZYV12118,Asia,Bachelor's,N,N,3993,1817,Midwest,116923.8,Year,Y,Certified
EZYV13839,Europe,Doctorate,Y,N,101293,1999,South,10705.54,Year,Y,Certified
EZYV263,Asia,Bachelor's,Y,N,230,1925,Midwest,143628.65,Year,Y,Certified
EZYV12465,Europe,High School,N,N,413,2006,Northeast,16416.7,Year,Y,Denied
EZYV16133,Europe,Doctorate,N,N,2351,2012,West,41500.95,Year,Y,Certified
EZYV16501,North America,Bachelor's,N,N,1346,1991,West,153319.76,Year,N,Denied
EZYV5783,Asia,Bachelor's,N,Y,443,2011,West,112125.72,Year,Y,Certified
EZYV18287,North America,Master's,Y,N,4039,1985,Northeast,97678.83,Year,Y,Denied
EZYV14737,Asia,Bachelor's,Y,N,1409,2008,South,19863.08,Year,Y,Denied
EZYV7578,Asia,Master's,N,N,3205,2007,Northeast,50190.43,Year,N,Certified
EZYV7198,South America,Bachelor's,N,N,1522,1999,Midwest,111290.07,Year,Y,Certified
EZYV25157,Asia,High School,Y,N,3227,1985,West,65292.22,Year,N,Certified
EZYV9565,Europe,Master's,Y,N,778,1985,Northeast,125966.68,Year,Y,Certified
EZYV24856,Asia,Master's,N,N,2162,1930,Midwest,103236.63,Year,Y,Certified
EZYV6153,Europe,Bachelor's,Y,N,375,2000,Midwest,43999.82,Year,Y,Denied
EZYV6308,Europe,Bachelor's,N,Y,1872,1865,South,75195.5,Year,Y,Denied
EZYV8250,Asia,Master's,Y,N,264,1996,Northeast,69875.05,Year,Y,Certified
EZYV1205,North America,Master's,N,N,968,2013,Midwest,91757.51,Year,Y,Certified
EZYV467,Asia,Bachelor's,Y,N,3433,2002,West,36979.16,Year,Y,Certified
EZYV3712,Asia,Bachelor's,N,N,1853,1981,Midwest,70334.36,Year,Y,Denied
EZYV2606,Asia,Bachelor's,Y,N,1999,2000,South,692.4637,Hour,Y,Certified
EZYV13951,Asia,Bachelor's,N,N,1290,1801,Northeast,201507.74,Year,Y,Denied
EZYV13161,Asia,Bachelor's,N,Y,87388,1997,West,102888.14,Year,Y,Denied
EZYV3899,Asia,Bachelor's,Y,N,3934,1992,South,105976.06,Year,Y,Certified
EZYV16078,North America,Master's,Y,N,1359,1892,Northeast,37856.41,Year,Y,Certified
EZYV6333,Europe,Bachelor's,Y,N,1529,1988,Midwest,104953.68,Year,Y,Certified
EZYV22140,Asia,Master's,Y,N,270,1956,Northeast,93569.19,Year,N,Certified
EZYV11200,Asia,Master's,N,N,317150,2001,South,9580.71,Year,Y,Certified
EZYV13963,North America,High School,Y,N,2611,2012,Island,78954.88,Year,Y,Denied
EZYV16371,Asia,Bachelor's,Y,N,170,2006,West,112572.34,Year,Y,Certified
EZYV20880,Europe,Bachelor's,N,N,1011,1984,Northeast,38753.71,Year,Y,Denied
EZYV13544,Europe,Doctorate,N,Y,6139,1997,Northeast,34342.21,Year,Y,Certified
EZYV16629,Asia,High School,Y,N,2208,2001,Northeast,60615.23,Year,Y,Denied
EZYV11420,Africa,Bachelor's,Y,N,1605,1947,Northeast,208169.03,Year,Y,Denied
EZYV19657,Asia,Bachelor's,Y,N,1757,2004,West,105011.29,Year,Y,Denied
EZYV23736,Asia,Master's,Y,N,1437,2002,West,78999.25,Year,Y,Certified
EZYV7371,Oceania,Master's,Y,N,226,1888,South,5050.02,Year,N,Denied
EZYV4411,Asia,High School,Y,N,1346,1998,Island,162945.06,Year,Y,Denied
EZYV9040,Asia,Bachelor's,Y,N,1019,1911,West,85384.88,Week,Y,Certified
EZYV19451,Asia,Bachelor's,Y,N,4724,2000,South,73536.11,Year,Y,Certified
EZYV11284,Asia,Bachelor's,N,N,1596,2005,Midwest,119308.95,Year,Y,Certified
EZYV3342,Asia,Master's,N,N,1245,1983,Northeast,131510.83,Year,N,Denied
EZYV19649,Europe,High School,Y,N,18190,1986,Midwest,70954.28,Year,Y,Certified
EZYV4750,Asia,Master's,Y,N,397360,2005,Northeast,96026.03,Year,N,Certified
EZYV3901,Asia,Master's,Y,N,635,1912,South,29945.33,Year,Y,Certified
EZYV17562,South America,Master's,Y,N,1897,2008,West,73216.32,Year,Y,Denied
EZYV23569,Europe,Bachelor's,Y,N,1733,1886,West,6584.97,Year,Y,Certified
EZYV6291,Asia,Bachelor's,N,N,775,1979,South,283.5202,Hour,Y,Denied
EZYV20449,Europe,Master's,Y,Y,2686,2000,South,91553.16,Year,Y,Certified
EZYV7087,South America,Master's,N,N,4836,1841,South,147.22,Hour,Y,Denied
EZYV8288,Europe,High School,Y,N,397,1992,Midwest,95111.16,Year,Y,Denied
EZYV8200,Asia,Master's,Y,N,2698,2000,Midwest,53334.24,Year,Y,Certified
EZYV490,North America,Master's,Y,N,1267,2010,West,33630.82,Year,Y,Certified
EZYV5496,South America,Bachelor's,Y,N,2338,2008,South,78012.82,Year,Y,Certified
EZYV20790,Asia,Bachelor's,N,N,3435,1885,Midwest,97603.78,Year,Y,Certified
EZYV12002,Asia,Master's,N,N,2221,1993,South,495.294,Hour,Y,Denied
EZYV2167,Asia,Master's,N,Y,259,1998,South,22800.25,Year,Y,Certified
EZYV13103,North America,High School,N,Y,1682,1994,West,124.49,Hour,Y,Denied
EZYV15256,Asia,Bachelor's,N,N,376,1974,Northeast,22849.73,Year,Y,Denied
EZYV4066,Europe,Master's,N,N,4306,2006,Northeast,7357.63,Year,Y,Denied
EZYV5945,Asia,Bachelor's,N,N,3486,1838,Northeast,112532.24,Year,Y,Certified
EZYV6337,Asia,Bachelor's,Y,N,1801,1866,West,128044.08,Year,Y,Certified
EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
EZYV21885,Europe,High School,Y,N,1792,2012,Island,72288.61,Year,Y,Certified
EZYV17177,Asia,Bachelor's,Y,N,5103,2007,South,84008.33,Year,Y,Certified
EZYV14843,Asia,Master's,Y,N,5274,1998,Northeast,35110.56,Year,Y,Certified
EZYV19066,North America,Master's,Y,N,1687,1977,South,90441.92,Year,Y,Certified
EZYV7927,Asia,Bachelor's,Y,N,214,1976,West,59987.73,Year,Y,Certified
EZYV2996,Asia,Bachelor's,Y,Y,3765,2001,South,359.9641,Hour,Y,Certified
EZYV24876,Africa,Master's,Y,N,3287,2011,Northeast,81248.19,Year,Y,Certified
EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
EZYV2925,Asia,Doctorate,N,N,5238,2010,West,49705.64,Week,Y,Denied
EZYV4099,Asia,Bachelor's,N,N,55138,2009,South,25396.48,Year,Y,Denied
EZYV6422,North America,Master's,Y,Y,686,1981,Northeast,31292.32,Year,Y,Certified
EZYV19172,Asia,High School,Y,N,541,1974,Midwest,28924.61,Year,Y,Certified
EZYV1834,North America,High School,N,N,19524,1975,West,135400.79,Year,Y,Denied
EZYV22674,Asia,Master's,N,N,821,2005,Midwest,96966.11,Year,N,Certified
EZYV19125,Asia,Bachelor's,Y,N,5723,1999,South,85509.81,Year,Y,Certified
EZYV19372,Asia,Master's,Y,N,114,2008,West,287191.2,Year,Y,Certified
EZYV382,Asia,Master's,Y,N,855,2009,Northeast,53519.51,Year,Y,Certified
EZYV18026,Asia,Master's,N,N,291,1977,South,56585.82,Year,Y,Denied
EZYV9578,North America,Bachelor's,Y,N,1256,2011,West,53447.43,Year,N,Certified
EZYV9735,Asia,Bachelor's,Y,N,2384,1839,Northeast,161716.89,Year,Y,Certified
EZYV20380,Asia,Doctorate,N,N,979,1927,Midwest,136466.76,Year,Y,Certified
EZYV2526,Asia,Master's,N,N,2049,1997,Northeast,721.5274,Hour,Y,Denied
EZYV6171,Europe,Bachelor's,Y,N,3475,1981,Northeast,9203.43,Year,Y,Certified
EZYV14031,Asia,Master's,Y,N,1156,2011,West,67000.39,Year,Y,Certified
EZYV16112,Asia,Bachelor's,N,Y,2049,2003,South,15868.6,Year,Y,Denied
EZYV2568,Asia,Master's,Y,N,2604,1994,South,36443.56,Year,N,Certified
EZYV5844,Asia,Bachelor's,N,N,1163,2011,Midwest,40485.31,Year,Y,Certified
EZYV504,Europe,Bachelor's,N,Y,2557,1995,West,138190.15,Year,Y,Certified
EZYV11597,North America,Doctorate,Y,N,2120,2005,Northeast,33481.37,Year,Y,Certified
EZYV10302,Asia,Master's,Y,N,462,1845,Northeast,207367.24,Year,N,Denied
EZYV14812,Asia,Bachelor's,Y,N,1527,1974,West,76886.56,Year,Y,Certified
EZYV16186,Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
EZYV7455,North America,Master's,Y,N,902,1909,West,171819.54,Year,Y,Certified
EZYV1268,Asia,Master's,Y,N,4418,2008,Northeast,114574.48,Year,Y,Certified
EZYV17454,Asia,Master's,N,N,1851,2001,Northeast,907.4461,Hour,Y,Certified
EZYV15174,Asia,Master's,Y,N,382,2009,Northeast,70594.59,Year,N,Certified
EZYV2204,Africa,Bachelor's,Y,N,3780,1991,Northeast,117276.12,Year,Y,Certified
EZYV16286,Asia,Bachelor's,Y,N,1790,2007,South,28714.71,Year,Y,Certified
EZYV4318,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
EZYV11623,Africa,Bachelor's,N,N,451,2000,South,66.1509,Hour,Y,Certified
EZYV18006,Asia,Bachelor's,Y,N,12572,1996,Northeast,87929.86,Year,Y,Denied
EZYV21518,Asia,Master's,N,N,3418,2002,Midwest,217976.16,Year,Y,Certified
EZYV23480,Asia,Bachelor's,N,N,1548,1995,Northeast,61570.41,Year,Y,Certified
EZYV20372,Asia,Master's,N,N,3737,1997,West,95738.34,Year,Y,Denied
EZYV12304,Europe,Bachelor's,N,N,2090,1999,South,40138.45,Year,Y,Certified
EZYV23168,Asia,Bachelor's,Y,N,2072,1994,South,111304.17,Year,Y,Denied
EZYV18675,North America,Master's,Y,N,363,2001,South,254.8773,Hour,Y,Certified
EZYV16823,Asia,High School,Y,N,893,2013,South,28670.65,Year,Y,Certified
EZYV11806,Asia,Bachelor's,Y,N,1719,1982,Northeast,542.6125,Hour,Y,Denied
EZYV20925,Asia,Master's,Y,N,8899,1954,Northeast,121010.56,Year,Y,Denied
EZYV20333,Asia,High School,N,N,2788,2000,South,141484.82,Year,Y,Certified
EZYV2509,Asia,Bachelor's,Y,N,2798,2004,Midwest,47793.8,Year,Y,Certified
EZYV19286,Europe,High School,N,Y,2033,1892,Midwest,35965.12,Year,Y,Certified
EZYV24405,Asia,High School,N,Y,922,1989,West,88755.6,Year,Y,Denied
EZYV18840,Asia,Master's,N,N,991,2010,Midwest,130409.56,Year,Y,Certified
EZYV7827,Asia,Bachelor's,N,N,1121,1974,South,5648.29,Year,Y,Denied
EZYV9591,Africa,High School,Y,N,2635,1993,West,308.6501,Hour,Y,Denied
EZYV6566,North America,Master's,Y,N,117,1996,West,69144.58,Year,Y,Certified
EZYV14957,Asia,Bachelor's,N,Y,1952,1985,West,77897.74,Year,Y,Certified
EZYV20289,Asia,High School,N,N,1086,1847,Midwest,78566.07,Year,Y,Denied
EZYV12979,Europe,Doctorate,Y,N,2515,1998,West,79667.83,Year,Y,Certified
EZYV11451,Asia,Master's,N,N,327,2003,South,88255.78,Year,Y,Denied
EZYV17802,Asia,Doctorate,Y,N,570,2000,West,89685.11,Year,Y,Denied
EZYV652,Asia,Bachelor's,Y,Y,2016,1838,West,125014.69,Year,Y,Certified
EZYV688,North America,Bachelor's,Y,N,2850,1991,South,101086.77,Year,Y,Certified
EZYV12212,Asia,Master's,Y,N,3505,1960,South,180.19,Hour,Y,Certified
EZYV11410,North America,Bachelor's,N,N,171,2004,South,158041.96,Year,Y,Denied
EZYV8760,Africa,Master's,Y,N,2385,2013,West,93065.51,Year,Y,Certified
EZYV24497,Asia,Master's,N,N,88,2011,Midwest,229568.14,Year,Y,Certified
EZYV17120,North America,Bachelor's,N,N,5477,1979,Northeast,32716.5,Year,Y,Denied
EZYV16194,Asia,Master's,Y,N,1569,2005,South,107862.99,Year,Y,Certified
EZYV11401,North America,Bachelor's,Y,N,796,1938,South,689.3365,Hour,Y,Denied
EZYV13984,Asia,Bachelor's,Y,N,2550,2009,Midwest,71055.61,Year,Y,Certified
EZYV779,South America,Master's,Y,N,2483,2008,Midwest,40475.41,Year,Y,Certified
EZYV24544,Asia,Master's,Y,N,4705,1969,Northeast,27036.48,Year,Y,Certified
EZYV1981,South America,Master's,N,N,613,1952,Midwest,40006.47,Year,Y,Certified
EZYV3119,Europe,Master's,N,N,12203,1977,Northeast,99358.66,Year,Y,Certified
EZYV4477,Asia,Bachelor's,Y,N,2117,1996,Midwest,98718.96,Year,Y,Denied
EZYV22007,Asia,Bachelor's,Y,N,1296,2009,West,486.4225,Hour,Y,Denied
EZYV12633,North America,Master's,Y,N,106606,1872,South,806.5067,Hour,Y,Denied
EZYV22336,North America,High School,Y,N,2134,2011,South,18893.21,Year,Y,Certified
EZYV8863,Europe,Master's,N,Y,1175,1994,South,153101.48,Year,Y,Denied
EZYV7939,Asia,Bachelor's,Y,N,1753,1924,Northeast,49643.25,Year,Y,Denied
EZYV8553,Asia,Bachelor's,Y,N,265,1972,South,80550.88,Year,Y,Certified
EZYV4049,North America,Master's,Y,N,3246,2008,Northeast,102270.24,Year,N,Denied
EZYV15603,Asia,Bachelor's,Y,N,3883,2008,West,28864.92,Year,Y,Certified
EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
EZYV3001,Asia,High School,Y,N,3138,2005,West,114979.89,Year,Y,Denied
EZYV19043,Asia,Bachelor's,Y,N,1712,1985,South,127214.67,Year,Y,Certified
EZYV23392,North America,Master's,N,N,232,1984,South,95220.83,Year,Y,Denied
EZYV23085,Asia,Bachelor's,N,N,2188,1995,Midwest,76302.96,Year,Y,Certified
EZYV11575,Asia,Bachelor's,Y,N,59,2001,Northeast,46057.7,Year,Y,Denied
EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
EZYV3807,North America,Bachelor's,Y,N,1432,2001,Northeast,50266.11,Year,Y,Certified
EZYV5258,Asia,Doctorate,N,N,1209,2005,Northeast,145.74,Hour,Y,Certified
EZYV5543,South America,Bachelor's,Y,N,834,1974,Northeast,66348.82,Year,Y,Certified
EZYV8794,Asia,Master's,N,N,5395,1995,Midwest,115546.49,Year,Y,Certified
EZYV272,North America,Master's,Y,N,1233,2001,South,141129.7,Year,N,Certified
EZYV17173,North America,Bachelor's,N,Y,141,1884,Northeast,830.2282,Hour,Y,Certified
EZYV18173,Europe,Doctorate,N,N,4582,2013,West,36754.71,Year,Y,Certified
EZYV7916,Asia,Master's,Y,N,3855,1996,South,28049.3,Year,Y,Certified
EZYV3916,Europe,Doctorate,N,N,87957,1989,West,7953.8,Year,Y,Certified
EZYV1970,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
EZYV21511,Europe,Bachelor's,N,N,2378,2002,Northeast,743.8071,Hour,Y,Certified
EZYV20228,Europe,Doctorate,N,N,3305,1999,Northeast,62361.21,Year,Y,Certified
EZYV22840,Europe,Master's,N,N,917,1983,West,34859.62,Year,Y,Certified
EZYV5500,Asia,Bachelor's,Y,N,977,2002,Midwest,141319.42,Year,Y,Certified
EZYV8022,Europe,Doctorate,N,N,3436,2005,Northeast,47060.98,Year,Y,Certified
EZYV19958,Asia,Bachelor's,Y,N,1674,1998,Northeast,867.9076,Hour,Y,Denied
EZYV2906,North America,Master's,N,N,2631,2003,South,116591.96,Year,Y,Denied
EZYV19809,Europe,Master's,N,N,3748,1998,Midwest,45528.57,Year,Y,Certified
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV13710,Europe,Bachelor's,Y,Y,28035,2005,South,131851.49,Year,Y,Certified
EZYV6720,Asia,Bachelor's,N,N,28850,2011,South,109282.81,Year,Y,Certified
EZYV552,Asia,Doctorate,N,N,2956,2003,South,262189.0,Year,N,Certified
EZYV22211,Africa,Master's,Y,N,878,1997,West,153941.25,Year,Y,Denied
EZYV20811,Asia,Bachelor's,Y,Y,249,2012,South,175314.63,Year,Y,Denied
EZYV7628,Asia,Master's,Y,N,4439,1995,West,96637.08,Year,Y,Certified
EZYV20772,Asia,High School,Y,N,978,2004,Midwest,142999.49,Year,Y,Certified
EZYV15835,Asia,Doctorate,Y,N,4560,2004,Midwest,117747.43,Year,Y,Certified
EZYV20252,North America,Master's,N,N,3192,2008,Midwest,45906.17,Year,Y,Certified
EZYV4503,Asia,Master's,N,Y,1425,2004,Northeast,25554.17,Year,Y,Denied
EZYV21894,Europe,Doctorate,N,N,143,1989,West,27126.16,Year,Y,Denied
EZYV12835,Asia,Bachelor's,N,N,767,2010,Northeast,76401.44,Year,Y,Certified
EZYV17367,North America,Master's,Y,N,3910,2003,Northeast,91051.31,Year,Y,Certified
EZYV22948,Europe,Bachelor's,Y,N,3404,2011,West,120759.07,Year,Y,Denied
EZYV10841,Asia,Bachelor's,N,N,2502,2005,Northeast,173363.71,Year,Y,Certified
EZYV9757,Asia,Master's,Y,N,413,1984,Midwest,144393.35,Year,N,Certified
EZYV16999,Asia,Bachelor's,Y,N,128,2004,South,52991.67,Year,Y,Denied
EZYV15044,Asia,Master's,N,N,709,2007,Midwest,562.492,Hour,N,Denied
EZYV7619,Asia,Bachelor's,N,N,2575,1977,South,975.6228,Hour,Y,Denied
EZYV16970,Asia,Doctorate,N,N,174,2004,Northeast,104236.51,Year,Y,Certified
EZYV6973,Asia,Bachelor's,N,N,2492,2006,West,86310.57,Year,Y,Denied
EZYV7035,Europe,High School,N,N,3787,2013,South,44688.37,Year,Y,Denied
EZYV18077,South America,Master's,Y,N,4165,1998,Northeast,68057.99,Year,Y,Certified
EZYV13636,Asia,Bachelor's,N,N,2970,2012,Northeast,105352.89,Year,Y,Denied
EZYV2134,Asia,Master's,Y,N,1621,1996,South,122056.64,Year,Y,Certified
EZYV13021,Asia,Master's,Y,N,16363,1984,Island,15284.02,Year,Y,Certified
EZYV16757,Asia,Master's,N,N,1880,1969,Northeast,111556.24,Year,Y,Denied
EZYV20045,Asia,Bachelor's,Y,N,3596,1987,West,105574.74,Year,Y,Certified
EZYV974,Asia,Master's,Y,N,4589,1985,Midwest,81132.15,Year,Y,Certified
EZYV16975,Asia,High School,N,N,3828,1989,West,44659.23,Month,Y,Certified
EZYV15225,Europe,Doctorate,Y,N,10258,1873,West,27399.91,Year,Y,Certified
EZYV12996,North America,Doctorate,Y,N,1362,2011,Northeast,47605.26,Year,Y,Certified
EZYV7403,Asia,Master's,Y,N,1732,1999,Northeast,157430.61,Year,Y,Certified
EZYV10467,Asia,Doctorate,Y,N,3333,2007,Northeast,5521.0,Year,Y,Certified
EZYV24930,North America,Master's,Y,N,3895,2006,Northeast,20218.04,Year,Y,Certified
EZYV10697,Asia,Bachelor's,Y,N,1738,1978,Northeast,85489.26,Year,Y,Certified
EZYV10373,Asia,Master's,N,N,1315,2000,South,117838.55,Year,N,Denied
EZYV19975,Asia,Bachelor's,Y,Y,1608,1998,Midwest,46811.15,Year,Y,Certified
